path,true_rotten,rotten_probability
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\alexcj10-ripenet_0000935.jpg,0,0.003638756927102804
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\alexcj10-ripenet_0000936.jpg,0,0.0011401425581425428
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\alexcj10-ripenet_0000938.jpg,0,0.002158967312425375
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\alexcj10-ripenet_0000943.jpg,0,0.006973156705498695
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\alexcj10-ripenet_0000949.jpg,0,6.33775198366493e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\alexcj10-ripenet_0000957.jpg,0,0.0010312431259080768
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\alexcj10-ripenet_0000965.jpg,0,2.8482065317803062e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\asadullahprl_0000656.jpg,0,0.0010404880158603191
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\asadullahprl_0000665.jpg,0,0.0013212128542363644
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\asadullahprl_0000683.jpg,0,0.00018739925872068852
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\asadullahprl_0000714.jpg,0,0.00024784577544778585
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\asadullahprl_0000719.jpg,0,4.3061867472715676e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\asadullahprl_0000724.jpg,0,0.0003452117380220443
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\asadullahprl_0000729.jpg,0,0.0004899615305475891
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\asadullahprl_0000741.jpg,0,0.00011256240395596251
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\asadullahprl_0000752.jpg,0,3.327401373098837e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\asadullahprl_0000759.jpg,0,0.003574211150407791
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\asadullahprl_0000761.jpg,0,0.00040481938049197197
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\asadullahprl_0000779.jpg,0,0.00045832988689653575
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\asadullahprl_0000781.jpg,0,0.2045026570558548
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\asadullahprl_0000793.jpg,0,0.0014127310132607818
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\asadullahprl_0000815.jpg,0,0.0006977925077080727
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\asadullahprl_0000854.jpg,0,3.1952666176948696e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\asadullahprl_0000863.jpg,0,6.570937694050372e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\asadullahprl_0000867.jpg,0,0.00041863182559609413
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\asadullahprl_0000886.jpg,0,0.005664993077516556
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\asadullahprl_0000887.jpg,0,2.661995131347794e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\asadullahprl_0000894.jpg,0,0.00013118919741827995
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\asadullahprl_0000907.jpg,0,0.0029940821696072817
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\asadullahprl_0000915.jpg,0,0.00012701905507128686
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\asadullahprl_0000916.jpg,0,0.0052572996355593204
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\asadullahprl_0000919.jpg,0,0.0038191445637494326
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\asadullahprl_0000925.jpg,0,0.00014180359721649438
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\asadullahprl_0000928.jpg,0,0.0016137294005602598
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\asadullahprl_0000933.jpg,0,4.008601536042988e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\asadullahprl_0000952.jpg,0,0.0003440887085162103
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\asadullahprl_0000959.jpg,0,0.0034073449205607176
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\asadullahprl_0000964.jpg,0,9.519443119643256e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000650.jpg,0,8.644604531582445e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000651.jpg,0,1.3663058240354076e-08
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000653.jpg,0,0.00015611627895850688
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000654.jpg,0,7.478045063180616e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000655.jpg,0,6.759630650776671e-07
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000658.jpg,0,1.357763608211826e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000659.jpg,0,6.326448055915534e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000660.jpg,0,2.3630907435290283e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000661.jpg,0,3.6080928111914545e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000662.jpg,0,9.522683512841468e-07
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000663.jpg,0,3.67540096135599e-08
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000666.jpg,0,9.97072561403911e-07
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000667.jpg,0,8.147020707838237e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000668.jpg,0,6.417630356736481e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000669.jpg,0,2.7839039830723777e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000670.jpg,0,0.00023177922412287444
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000671.jpg,0,2.723310171859339e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000672.jpg,0,7.821822123332822e-07
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000675.jpg,0,3.0935216273064725e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000676.jpg,0,5.883970152353868e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000677.jpg,0,2.8242475309525616e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000678.jpg,0,3.545165441209974e-07
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000679.jpg,0,8.574945240980014e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000680.jpg,0,8.086136404017452e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000681.jpg,0,2.701529774640221e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000682.jpg,0,2.693765509320656e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000684.jpg,0,6.076950376154855e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000685.jpg,0,0.00036115350667387247
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000686.jpg,0,3.954792646254646e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000687.jpg,0,3.7605452234856784e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000688.jpg,0,3.181947931807372e-07
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000691.jpg,0,8.456961353431325e-09
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000692.jpg,0,2.429982828289212e-07
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000693.jpg,0,6.356665949169837e-08
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000695.jpg,0,4.235063897795044e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000696.jpg,0,0.001438650768250227
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000698.jpg,0,4.121393067180179e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000699.jpg,0,2.0476400095503777e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000700.jpg,0,0.0001443473738618195
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000703.jpg,0,0.00010586518328636885
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000704.jpg,0,5.193244874135416e-07
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000705.jpg,0,0.0018836806993931532
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000706.jpg,0,0.0001308954379055649
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000707.jpg,0,0.0005295993760228157
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000708.jpg,0,1.1862211124480382e-07
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000709.jpg,0,1.581539947892452e-07
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000710.jpg,0,0.00029981808620505035
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000711.jpg,0,0.00020256178686395288
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000712.jpg,0,5.551668778025487e-07
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000713.jpg,0,1.561780777592503e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000715.jpg,0,5.080587015982019e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000716.jpg,0,4.290842844056897e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000717.jpg,0,3.856764578813454e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000718.jpg,0,2.03284662347869e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000720.jpg,0,1.5033872102776513e-07
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000722.jpg,0,2.3026316853247408e-08
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000723.jpg,0,4.707454479557782e-07
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000725.jpg,0,0.0007955543696880341
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000726.jpg,0,2.844889877451351e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000727.jpg,0,3.0038913791941013e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000732.jpg,0,5.437366780824959e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000733.jpg,0,0.0014031274477019906
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000734.jpg,0,1.200093265651958e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000735.jpg,0,8.031486800064158e-07
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000736.jpg,0,6.896228654795777e-08
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000737.jpg,0,0.0002414587652310729
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000738.jpg,0,0.00014781126810703427
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000739.jpg,0,2.5768832401240616e-08
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000740.jpg,0,1.6104742826428264e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000742.jpg,0,1.1934165513594053e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000743.jpg,0,5.614539304588106e-07
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000744.jpg,0,3.7186673580436036e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000745.jpg,0,4.289554271963425e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000746.jpg,0,0.00010382688196841627
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000750.jpg,0,1.693682492032167e-07
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000751.jpg,0,4.7235315037141845e-07
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000753.jpg,0,0.00016906106611713767
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000754.jpg,0,0.0001752119860611856
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000756.jpg,0,5.860550663783215e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000757.jpg,0,5.538070581678767e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000758.jpg,0,1.8948834679122228e-07
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000760.jpg,0,0.0011377709452062845
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000762.jpg,0,2.1657044726453023e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000763.jpg,0,1.550845081510488e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000764.jpg,0,9.483039320912212e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000765.jpg,0,2.520358430047054e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000766.jpg,0,1.2799828255083412e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000767.jpg,0,1.3624041457660496e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000768.jpg,0,6.629901690757833e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000769.jpg,0,1.6810324723337544e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000770.jpg,0,1.6189752614081954e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000773.jpg,0,4.346561013335304e-07
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000774.jpg,0,2.7591391699388623e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000775.jpg,0,6.032290548318997e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000776.jpg,0,6.192689738782065e-08
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000777.jpg,0,6.671368169008929e-08
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000780.jpg,0,0.006485236342996359
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000784.jpg,0,5.712105917154986e-07
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000785.jpg,0,5.221430001256522e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000786.jpg,0,2.7557480279938318e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000788.jpg,0,6.866787316539558e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000789.jpg,0,7.794035809638444e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000790.jpg,0,0.00010935686441371217
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000791.jpg,0,3.831987385183311e-07
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000792.jpg,0,1.9845288079523016e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000794.jpg,0,3.757712931928836e-07
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000795.jpg,0,7.327752427954692e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000796.jpg,0,2.3438378775608726e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000797.jpg,0,2.62795680328054e-07
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000798.jpg,0,9.78571279119933e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000799.jpg,0,0.00017367688997182995
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000801.jpg,0,3.1760796446178574e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000802.jpg,0,2.8090121304558124e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000803.jpg,0,3.1600097827322315e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000804.jpg,0,1.529133260191884e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000805.jpg,0,0.0006154211587272584
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000808.jpg,0,0.0008657111902721226
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000810.jpg,0,0.00019047777459491044
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000811.jpg,0,2.312915967195295e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000813.jpg,0,6.0157806728966534e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000814.jpg,0,0.00010968594142468646
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000816.jpg,0,0.00012125966168241575
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000817.jpg,0,1.7860385526091704e-07
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000818.jpg,0,0.00012416862591635436
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000820.jpg,0,0.00014970102347433567
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000821.jpg,0,2.2327385522658005e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000822.jpg,0,6.179398769745603e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000823.jpg,0,0.0017448482103645802
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000826.jpg,0,0.0017175261164084077
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000827.jpg,0,1.7081664509532857e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000828.jpg,0,2.3738418519769766e-07
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000830.jpg,0,0.00011616731353569776
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000831.jpg,0,2.799673438858008e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000832.jpg,0,5.189603598410031e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000834.jpg,0,1.1591910009656203e-07
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000835.jpg,0,0.00022037760936655104
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000836.jpg,0,2.3059948262016405e-07
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000837.jpg,0,7.0304449764080346e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000838.jpg,0,1.722251852243062e-07
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000839.jpg,0,4.7654826630605385e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000840.jpg,0,4.4476801122073084e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000841.jpg,0,0.001343977521173656
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000842.jpg,0,0.00030258140759542584
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000843.jpg,0,5.94303173784283e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000844.jpg,0,8.144119192365906e-07
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000845.jpg,0,8.246308880188735e-08
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000846.jpg,0,1.7365009625791572e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000848.jpg,0,3.3536139198986348e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000849.jpg,0,2.8913313144585118e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000851.jpg,0,2.423562648345978e-07
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000852.jpg,0,0.0008150625508278608
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000855.jpg,0,2.0393617887748405e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000857.jpg,0,2.278902968555485e-07
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000858.jpg,0,4.403354978421703e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000859.jpg,0,5.2079400347793126e-08
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000860.jpg,0,1.6471905837533996e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\apple_unripe\leftin_0000861.jpg,0,0.00021184739307500422
