path,true_stage,pred_stage_when_banana_selected,global_pred_label,banana_support,confidence,correct_stage
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00545.jpg,overripe,overripe,banana_overripe,0.999613344669342,0.9978612661361694,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00546.jpg,overripe,overripe,banana_overripe,0.9978249073028564,0.9989481568336487,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00547.jpg,overripe,overripe,banana_overripe,0.9975872039794922,0.9681496024131775,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00548.jpg,overripe,overripe,banana_overripe,0.9986112713813782,0.9986258149147034,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00549.jpg,overripe,overripe,banana_overripe,0.9993094801902771,0.996674120426178,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00550.jpg,overripe,overripe,banana_overripe,0.9963382482528687,0.9988515377044678,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00551.jpg,overripe,overripe,banana_overripe,0.9993310570716858,0.9989311695098877,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00552.jpg,overripe,overripe,banana_overripe,0.999537467956543,0.9995760917663574,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00553.jpg,overripe,overripe,banana_overripe,0.9992092847824097,0.9995262026786804,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00554.jpg,overripe,overripe,banana_overripe,0.9998064637184143,0.9990770220756531,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00555.jpg,overripe,overripe,banana_overripe,0.9881246089935303,0.9933708906173706,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00556.jpg,overripe,overripe,banana_overripe,0.9986252784729004,0.999143123626709,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00557.jpg,overripe,ripe,banana_ripe,0.9988849759101868,0.8476053476333618,False
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00558.jpg,overripe,ripe,banana_ripe,0.9993728995323181,0.6492052674293518,False
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00559.jpg,overripe,overripe,banana_overripe,0.9996036887168884,0.995646595954895,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00560.jpg,overripe,overripe,banana_overripe,0.9970292448997498,0.9993552565574646,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00561.jpg,overripe,overripe,banana_overripe,0.996103048324585,0.9879529476165771,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00562.jpg,overripe,overripe,banana_overripe,0.9998752474784851,0.9877229332923889,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00563.jpg,overripe,overripe,banana_overripe,0.9993976354598999,0.9889482855796814,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00564.jpg,overripe,overripe,banana_overripe,0.9741942882537842,0.5424061417579651,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00565.jpg,overripe,overripe,banana_overripe,0.995469331741333,0.9950001835823059,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00566.jpg,overripe,overripe,banana_overripe,0.999403715133667,0.9993387460708618,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00567.jpg,overripe,overripe,banana_overripe,0.9999464154243469,0.9976621270179749,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00568.jpg,overripe,overripe,banana_overripe,0.9969550967216492,0.9725608229637146,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00569.jpg,overripe,overripe,banana_overripe,0.9994285106658936,0.998851478099823,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00570.jpg,overripe,overripe,banana_overripe,0.9959774017333984,0.985521137714386,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00571.jpg,overripe,overripe,banana_overripe,0.9904739260673523,0.9189788699150085,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00572.jpg,overripe,overripe,banana_overripe,0.9684965014457703,0.9893217086791992,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00573.jpg,overripe,overripe,banana_overripe,0.9996978640556335,0.9996364116668701,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00574.jpg,overripe,overripe,banana_overripe,0.9995518922805786,0.9712719917297363,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00575.jpg,overripe,overripe,banana_overripe,0.9997892379760742,0.9994028210639954,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00576.jpg,overripe,overripe,banana_overripe,0.998005211353302,0.997063159942627,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00577.jpg,overripe,ripe,banana_ripe,0.9979671835899353,0.9427875280380249,False
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00578.jpg,overripe,overripe,banana_overripe,0.9997384548187256,0.9936882853507996,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00579.jpg,overripe,overripe,banana_overripe,0.9976015090942383,0.9976404905319214,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00580.jpg,overripe,overripe,banana_overripe,0.9920653700828552,0.9986428618431091,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00581.jpg,overripe,overripe,banana_overripe,0.9994286298751831,0.9969491958618164,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00582.jpg,overripe,overripe,banana_overripe,0.980654239654541,0.9382972717285156,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00583.jpg,overripe,overripe,banana_overripe,0.9998724460601807,0.9878785610198975,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00584.jpg,overripe,overripe,banana_overripe,0.9988341331481934,0.993543267250061,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00585.jpg,overripe,overripe,banana_overripe,0.9879876971244812,0.9919087886810303,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00586.jpg,overripe,overripe,banana_overripe,0.9941594004631042,0.9974103569984436,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00587.jpg,overripe,overripe,banana_overripe,0.9956666231155396,0.9953483939170837,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00588.jpg,overripe,overripe,banana_overripe,0.9981268048286438,0.6374232172966003,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00589.jpg,overripe,overripe,banana_overripe,0.9639735221862793,0.978119969367981,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00590.jpg,overripe,overripe,banana_overripe,0.9995608329772949,0.9998022317886353,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00591.jpg,overripe,overripe,banana_overripe,0.995063066482544,0.9318763017654419,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00592.jpg,overripe,ripe,banana_ripe,0.9644616842269897,0.5309810042381287,False
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00593.jpg,overripe,overripe,banana_overripe,0.9948561787605286,0.9954754710197449,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00594.jpg,overripe,overripe,banana_overripe,0.9941292405128479,0.9818968176841736,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00595.jpg,overripe,overripe,banana_overripe,0.9986175894737244,0.9961187243461609,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00596.jpg,overripe,overripe,banana_overripe,0.997094988822937,0.9965366125106812,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00597.jpg,overripe,overripe,banana_overripe,0.9960618615150452,0.9819951057434082,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00598.jpg,overripe,overripe,banana_overripe,0.9988020658493042,0.9939928650856018,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00599.jpg,overripe,overripe,banana_overripe,0.9510908722877502,0.7069427967071533,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00600.jpg,overripe,ripe,banana_ripe,0.9237573146820068,0.6240774393081665,False
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00601.jpg,overripe,overripe,banana_overripe,0.9834920167922974,0.9982526898384094,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00602.jpg,overripe,unripe,banana_unripe,0.8319564461708069,0.756289005279541,False
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00603.jpg,overripe,overripe,banana_overripe,0.9996551275253296,0.999463677406311,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00604.jpg,overripe,overripe,banana_overripe,0.9960393309593201,0.9788293838500977,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00605.jpg,overripe,overripe,banana_overripe,0.9964424967765808,0.9804487824440002,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00606.jpg,overripe,overripe,banana_overripe,0.9899137020111084,0.8829357028007507,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00607.jpg,overripe,ripe,banana_ripe,0.9648832082748413,0.6599371433258057,False
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00608.jpg,overripe,overripe,banana_overripe,0.9971848726272583,0.994895339012146,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00609.jpg,overripe,ripe,banana_ripe,0.9981732964515686,0.9593091607093811,False
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00610.jpg,overripe,overripe,banana_overripe,0.9997623562812805,0.9572504162788391,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00611.jpg,overripe,overripe,banana_overripe,0.9998213648796082,0.9975264072418213,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00612.jpg,overripe,overripe,banana_overripe,0.9957647919654846,0.9958974123001099,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00613.jpg,overripe,overripe,banana_overripe,0.993044376373291,0.9868858456611633,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00614.jpg,overripe,overripe,banana_overripe,0.9082140922546387,0.9847438335418701,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00615.jpg,overripe,overripe,banana_overripe,0.9926612973213196,0.9830175638198853,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00616.jpg,overripe,overripe,banana_overripe,0.999481201171875,0.9994986653327942,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00617.jpg,overripe,overripe,banana_overripe,0.9980445504188538,0.9991040825843811,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00618.jpg,overripe,ripe,banana_ripe,0.9682698845863342,0.7224596738815308,False
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00212.jpg,ripe,ripe,banana_ripe,0.9997234344482422,0.9349328279495239,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00213.jpg,ripe,ripe,banana_ripe,0.9986661672592163,0.7435498237609863,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00214.jpg,ripe,ripe,banana_ripe,0.9993982315063477,0.8841912150382996,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00215.jpg,ripe,ripe,banana_ripe,0.9953365921974182,0.9890844821929932,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00216.jpg,ripe,ripe,banana_ripe,0.9367985129356384,0.9515902400016785,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00217.jpg,ripe,ripe,banana_ripe,0.996418833732605,0.9395580887794495,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00218.jpg,ripe,ripe,banana_ripe,0.8299817442893982,0.9158408641815186,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00219.jpg,ripe,ripe,banana_ripe,0.9997109174728394,0.8666449785232544,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00220.jpg,ripe,ripe,banana_ripe,0.9987391233444214,0.8125579357147217,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00221.jpg,ripe,ripe,banana_ripe,0.9761292934417725,0.8893104195594788,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00222.jpg,ripe,ripe,banana_ripe,0.9857863783836365,0.9664109349250793,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00223.jpg,ripe,ripe,banana_ripe,0.9985901117324829,0.9657316207885742,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00224.jpg,ripe,ripe,banana_ripe,0.9937594532966614,0.6176506280899048,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00225.jpg,ripe,ripe,banana_ripe,0.997818112373352,0.8607752323150635,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00226.jpg,ripe,ripe,banana_ripe,0.9996675848960876,0.9165297746658325,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00227.jpg,ripe,ripe,banana_ripe,0.9983131885528564,0.8874552249908447,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00228.jpg,ripe,ripe,banana_ripe,0.9998506903648376,0.9586063027381897,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00229.jpg,ripe,ripe,banana_ripe,0.9987459182739258,0.920437216758728,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00230.jpg,ripe,ripe,banana_ripe,0.9996957182884216,0.9811753034591675,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00231.jpg,ripe,ripe,banana_ripe,0.9988613724708557,0.9813564419746399,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00232.jpg,ripe,ripe,banana_ripe,0.9981561899185181,0.9365152716636658,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00233.jpg,ripe,ripe,banana_ripe,0.9966374635696411,0.7332208752632141,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00234.jpg,ripe,ripe,banana_ripe,0.9969064593315125,0.8030328154563904,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00235.jpg,ripe,ripe,banana_ripe,0.9981908798217773,0.8518238067626953,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00236.jpg,ripe,ripe,banana_ripe,0.9977992177009583,0.9216464161872864,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00237.jpg,ripe,ripe,banana_ripe,0.9939058423042297,0.8392924666404724,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00238.jpg,ripe,ripe,banana_ripe,0.9990556836128235,0.8135319352149963,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00239.jpg,ripe,ripe,banana_ripe,0.9998974800109863,0.9730433821678162,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00240.jpg,ripe,ripe,banana_ripe,0.9999489784240723,0.9886153340339661,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00241.jpg,ripe,ripe,banana_ripe,0.9988933801651001,0.8649746179580688,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00242.jpg,ripe,ripe,banana_ripe,0.9998375177383423,0.9838994145393372,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00243.jpg,ripe,unripe,banana_unripe,0.9903792142868042,0.5736963748931885,False
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00244.jpg,ripe,ripe,banana_ripe,0.9997453689575195,0.9491263628005981,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00245.jpg,ripe,ripe,banana_ripe,0.999568521976471,0.9408258199691772,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00246.jpg,ripe,ripe,banana_ripe,0.9843267202377319,0.8927081227302551,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00247.jpg,ripe,ripe,banana_ripe,0.9212045669555664,0.4913747310638428,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00248.jpg,ripe,overripe,banana_overripe,0.9866689443588257,0.3677702844142914,False
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00249.jpg,ripe,overripe,banana_overripe,0.9935042858123779,0.5486906170845032,False
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00250.jpg,ripe,ripe,banana_ripe,0.9995753765106201,0.9535261392593384,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00251.jpg,ripe,ripe,banana_ripe,0.9992059469223022,0.9384105801582336,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00252.jpg,ripe,ripe,banana_ripe,0.997722864151001,0.9026894569396973,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00253.jpg,ripe,ripe,banana_ripe,0.9467813968658447,0.8430905342102051,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00254.jpg,ripe,ripe,banana_ripe,0.998008668422699,0.8954920768737793,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00255.jpg,ripe,ripe,banana_ripe,0.9996878504753113,0.963151752948761,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00256.jpg,ripe,ripe,banana_ripe,0.9969955086708069,0.5900285840034485,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00257.jpg,ripe,ripe,banana_ripe,0.996246337890625,0.9482750296592712,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00258.jpg,ripe,ripe,banana_ripe,0.9993741512298584,0.9357406497001648,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00259.jpg,ripe,ripe,banana_ripe,0.9959863424301147,0.827195405960083,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00260.jpg,ripe,ripe,banana_ripe,0.9989152550697327,0.9187005162239075,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00261.jpg,ripe,ripe,banana_ripe,0.9995791912078857,0.9663503766059875,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00262.jpg,ripe,ripe,banana_ripe,0.9990367293357849,0.9689464569091797,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00263.jpg,ripe,ripe,banana_ripe,0.9991537928581238,0.9503977298736572,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00264.jpg,ripe,ripe,banana_ripe,0.9964019060134888,0.7643187046051025,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00265.jpg,ripe,ripe,banana_ripe,0.999193012714386,0.9903182983398438,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00266.jpg,ripe,ripe,banana_ripe,0.986640214920044,0.539387047290802,True
