path,true_label,pred_label,true_index,pred_index,correct,confidence,top2_label,top2_confidence,source
data\processed\test\apple_rotten\leftin_0000347.jpg,apple_rotten,apple_rotten,2,2,True,0.9845349788665771,orange_rotten,0.012815847992897034,leftin
data\processed\test\apple_rotten\leftin_0000348.jpg,apple_rotten,apple_rotten,2,2,True,0.8941376209259033,apple_overripe,0.07333606481552124,leftin
data\processed\test\apple_rotten\leftin_0000349.jpg,apple_rotten,apple_rotten,2,2,True,0.9985120892524719,apple_ripe,0.000490786915179342,leftin
data\processed\test\apple_rotten\leftin_0000350.jpg,apple_rotten,apple_rotten,2,2,True,0.9023162722587585,apple_overripe,0.07390850782394409,leftin
data\processed\test\apple_rotten\leftin_0000351.jpg,apple_rotten,apple_rotten,2,2,True,0.9554923176765442,apple_ripe,0.03859313949942589,leftin
data\processed\test\apple_rotten\leftin_0000353.jpg,apple_rotten,apple_rotten,2,2,True,0.7855395078659058,papaya_rotten,0.14059849083423615,leftin
data\processed\test\apple_rotten\leftin_0000354.jpg,apple_rotten,apple_rotten,2,2,True,0.9729975461959839,apple_ripe,0.018361268565058708,leftin
data\processed\test\apple_rotten\leftin_0000355.jpg,apple_rotten,apple_rotten,2,2,True,0.9976089000701904,orange_rotten,0.0011436098720878363,leftin
data\processed\test\apple_rotten\leftin_0000356.jpg,apple_rotten,apple_rotten,2,2,True,0.9776360392570496,orange_rotten,0.01766689494252205,leftin
data\processed\test\apple_rotten\leftin_0000357.jpg,apple_rotten,apple_rotten,2,2,True,0.992949366569519,orange_rotten,0.004921234678477049,leftin
data\processed\test\apple_rotten\leftin_0000359.jpg,apple_rotten,apple_rotten,2,2,True,0.7948333621025085,apple_overripe,0.10693280398845673,leftin
data\processed\test\apple_rotten\leftin_0000360.jpg,apple_rotten,apple_rotten,2,2,True,0.6600553393363953,apple_overripe,0.3219192922115326,leftin
data\processed\test\apple_rotten\leftin_0000361.jpg,apple_rotten,apple_ripe,2,1,False,0.652808427810669,apple_rotten,0.34556955099105835,leftin
data\processed\test\apple_rotten\leftin_0000362.jpg,apple_rotten,apple_rotten,2,2,True,0.45047900080680847,apple_ripe,0.4105461835861206,leftin
data\processed\test\apple_rotten\leftin_0000364.jpg,apple_rotten,apple_rotten,2,2,True,0.9771800637245178,apple_ripe,0.01475236751139164,leftin
data\processed\test\apple_rotten\leftin_0000365.jpg,apple_rotten,apple_rotten,2,2,True,0.9737059473991394,orange_rotten,0.009982925839722157,leftin
data\processed\test\apple_rotten\leftin_0000366.jpg,apple_rotten,apple_rotten,2,2,True,0.9565454721450806,orange_rotten,0.03431026265025139,leftin
data\processed\test\apple_rotten\leftin_0000367.jpg,apple_rotten,apple_rotten,2,2,True,0.9646049737930298,apple_overripe,0.018716534599661827,leftin
data\processed\test\apple_rotten\leftin_0000368.jpg,apple_rotten,apple_rotten,2,2,True,0.9312604665756226,apple_ripe,0.04812063276767731,leftin
data\processed\test\apple_rotten\leftin_0000369.jpg,apple_rotten,apple_rotten,2,2,True,0.9841136336326599,apple_ripe,0.0064516812562942505,leftin
data\processed\test\apple_rotten\leftin_0000370.jpg,apple_rotten,apple_rotten,2,2,True,0.9734139442443848,apple_overripe,0.013118485920131207,leftin
data\processed\test\apple_rotten\leftin_0000372.jpg,apple_rotten,apple_rotten,2,2,True,0.9965103268623352,orange_rotten,0.002607520204037428,leftin
data\processed\test\apple_rotten\leftin_0000373.jpg,apple_rotten,apple_rotten,2,2,True,0.9990823268890381,orange_rotten,0.0003579444601200521,leftin
data\processed\test\apple_rotten\leftin_0000374.jpg,apple_rotten,apple_rotten,2,2,True,0.9419272541999817,apple_overripe,0.04275508597493172,leftin
data\processed\test\apple_rotten\leftin_0000376.jpg,apple_rotten,apple_rotten,2,2,True,0.9979785084724426,banana_ripe,0.0007696918910369277,leftin
data\processed\test\apple_rotten\leftin_0000378.jpg,apple_rotten,apple_rotten,2,2,True,0.9504607915878296,orange_rotten,0.021561220288276672,leftin
data\processed\test\apple_rotten\leftin_0000379.jpg,apple_rotten,apple_rotten,2,2,True,0.4623453915119171,apple_ripe,0.4153817892074585,leftin
data\processed\test\apple_rotten\leftin_0000380.jpg,apple_rotten,apple_rotten,2,2,True,0.8479164838790894,apple_overripe,0.1463860124349594,leftin
data\processed\test\apple_rotten\leftin_0000381.jpg,apple_rotten,apple_rotten,2,2,True,0.9808670878410339,orange_rotten,0.017564304172992706,leftin
data\processed\test\apple_rotten\leftin_0000382.jpg,apple_rotten,apple_rotten,2,2,True,0.9600602388381958,orange_rotten,0.01630314067006111,leftin
data\processed\test\apple_rotten\leftin_0000383.jpg,apple_rotten,apple_rotten,2,2,True,0.9671955704689026,apple_overripe,0.026882169768214226,leftin
data\processed\test\apple_rotten\leftin_0000384.jpg,apple_rotten,apple_rotten,2,2,True,0.9439799785614014,orange_rotten,0.04398433119058609,leftin
data\processed\test\apple_rotten\leftin_0000385.jpg,apple_rotten,apple_rotten,2,2,True,0.7838078737258911,apple_ripe,0.20655588805675507,leftin
data\processed\test\apple_rotten\leftin_0000386.jpg,apple_rotten,apple_rotten,2,2,True,0.9779024124145508,orange_rotten,0.015481740236282349,leftin
data\processed\test\apple_rotten\leftin_0000387.jpg,apple_rotten,apple_rotten,2,2,True,0.9907613396644592,orange_rotten,0.006909764837473631,leftin
data\processed\test\apple_rotten\leftin_0000388.jpg,apple_rotten,apple_rotten,2,2,True,0.8812695145606995,apple_overripe,0.11095868796110153,leftin
data\processed\test\apple_rotten\leftin_0000389.jpg,apple_rotten,apple_rotten,2,2,True,0.9678252339363098,apple_ripe,0.02684500254690647,leftin
data\processed\test\apple_rotten\leftin_0000390.jpg,apple_rotten,apple_rotten,2,2,True,0.9963249564170837,papaya_rotten,0.0017574392259120941,leftin
data\processed\test\apple_rotten\leftin_0000391.jpg,apple_rotten,apple_rotten,2,2,True,0.9589670896530151,apple_ripe,0.03289911523461342,leftin
data\processed\test\apple_rotten\leftin_0000392.jpg,apple_rotten,apple_rotten,2,2,True,0.999675989151001,orange_rotten,0.00011869100853800774,leftin
data\processed\test\apple_rotten\leftin_0000393.jpg,apple_rotten,apple_rotten,2,2,True,0.7415695190429688,apple_ripe,0.17738378047943115,leftin
data\processed\test\apple_rotten\leftin_0000394.jpg,apple_rotten,apple_rotten,2,2,True,0.9925249218940735,orange_rotten,0.006802485324442387,leftin
data\processed\test\apple_rotten\leftin_0000396.jpg,apple_rotten,apple_rotten,2,2,True,0.9972489476203918,orange_rotten,0.001956159481778741,leftin
data\processed\test\apple_rotten\leftin_0000397.jpg,apple_rotten,apple_rotten,2,2,True,0.5701122879981995,orange_rotten,0.17894025146961212,leftin
data\processed\test\apple_rotten\leftin_0000399.jpg,apple_rotten,apple_rotten,2,2,True,0.9564293026924133,apple_overripe,0.03314715996384621,leftin
data\processed\test\apple_rotten\leftin_0000401.jpg,apple_rotten,apple_rotten,2,2,True,0.9988977909088135,orange_rotten,0.000962341611739248,leftin
data\processed\test\apple_rotten\leftin_0000402.jpg,apple_rotten,apple_rotten,2,2,True,0.927484929561615,mango_rotten,0.04342016950249672,leftin
data\processed\test\apple_rotten\leftin_0000403.jpg,apple_rotten,apple_rotten,2,2,True,0.8872067332267761,apple_overripe,0.09020276367664337,leftin
data\processed\test\apple_rotten\leftin_0000404.jpg,apple_rotten,apple_rotten,2,2,True,0.9658416509628296,apple_ripe,0.032605625689029694,leftin
data\processed\test\apple_rotten\leftin_0000405.jpg,apple_rotten,apple_rotten,2,2,True,0.9700489640235901,apple_ripe,0.021055791527032852,leftin
data\processed\test\apple_rotten\leftin_0000406.jpg,apple_rotten,apple_rotten,2,2,True,0.5145175457000732,apple_ripe,0.4680727422237396,leftin
data\processed\test\apple_rotten\leftin_0000407.jpg,apple_rotten,apple_rotten,2,2,True,0.9816731214523315,orange_rotten,0.013093387708067894,leftin
data\processed\test\apple_rotten\leftin_0000408.jpg,apple_rotten,apple_rotten,2,2,True,0.9932663440704346,mango_rotten,0.0050115520134568214,leftin
data\processed\test\apple_rotten\leftin_0000409.jpg,apple_rotten,apple_rotten,2,2,True,0.959169864654541,apple_overripe,0.030474822968244553,leftin
data\processed\test\apple_rotten\leftin_0000411.jpg,apple_rotten,apple_rotten,2,2,True,0.9995099306106567,orange_rotten,0.00044564655399881303,leftin
data\processed\test\apple_rotten\leftin_0000412.jpg,apple_rotten,apple_rotten,2,2,True,0.9958874583244324,orange_rotten,0.0014843795215710998,leftin
data\processed\test\apple_rotten\leftin_0000413.jpg,apple_rotten,apple_rotten,2,2,True,0.9675441980361938,apple_overripe,0.013539661653339863,leftin
data\processed\test\apple_rotten\leftin_0000415.jpg,apple_rotten,apple_rotten,2,2,True,0.9538608193397522,orange_rotten,0.040646448731422424,leftin
data\processed\test\apple_rotten\leftin_0000417.jpg,apple_rotten,apple_rotten,2,2,True,0.9841830134391785,orange_rotten,0.012557048350572586,leftin
data\processed\test\apple_rotten\leftin_0000419.jpg,apple_rotten,apple_rotten,2,2,True,0.9917016625404358,orange_rotten,0.003218297613784671,leftin
data\processed\test\apple_rotten\leftin_0000420.jpg,apple_rotten,apple_ripe,2,1,False,0.8367799520492554,apple_rotten,0.1550191044807434,leftin
data\processed\test\apple_rotten\leftin_0000421.jpg,apple_rotten,apple_rotten,2,2,True,0.8900781869888306,orange_rotten,0.060664836317300797,leftin
data\processed\test\apple_rotten\leftin_0000422.jpg,apple_rotten,apple_rotten,2,2,True,0.8978977799415588,apple_ripe,0.04887716472148895,leftin
data\processed\test\apple_rotten\leftin_0000423.jpg,apple_rotten,apple_rotten,2,2,True,0.9170201420783997,apple_ripe,0.019334964454174042,leftin
data\processed\test\apple_rotten\leftin_0000425.jpg,apple_rotten,apple_overripe,2,0,False,0.5195093750953674,apple_rotten,0.4698387384414673,leftin
data\processed\test\apple_rotten\leftin_0000426.jpg,apple_rotten,apple_rotten,2,2,True,0.9079940319061279,apple_ripe,0.054083582013845444,leftin
data\processed\test\apple_rotten\leftin_0000427.jpg,apple_rotten,apple_rotten,2,2,True,0.9987937211990356,orange_rotten,0.0006948384107090533,leftin
data\processed\test\apple_rotten\leftin_0000428.jpg,apple_rotten,apple_rotten,2,2,True,0.9995744824409485,orange_rotten,0.00028058254974894226,leftin
data\processed\test\apple_rotten\leftin_0000429.jpg,apple_rotten,apple_ripe,2,1,False,0.7933714389801025,apple_rotten,0.1550896018743515,leftin
data\processed\test\apple_rotten\leftin_0000430.jpg,apple_rotten,apple_rotten,2,2,True,0.909196138381958,orange_rotten,0.07296780496835709,leftin
data\processed\test\apple_rotten\leftin_0000431.jpg,apple_rotten,apple_rotten,2,2,True,0.8898804783821106,orange_rotten,0.10906808823347092,leftin
data\processed\test\apple_rotten\leftin_0000432.jpg,apple_rotten,apple_rotten,2,2,True,0.9930912256240845,orange_rotten,0.004915980156511068,leftin
data\processed\test\apple_rotten\leftin_0000433.jpg,apple_rotten,apple_rotten,2,2,True,0.7438436150550842,orange_rotten,0.22651571035385132,leftin
data\processed\test\apple_rotten\leftin_0000434.jpg,apple_rotten,apple_rotten,2,2,True,0.9943311214447021,apple_overripe,0.0039705331437289715,leftin
data\processed\test\apple_rotten\leftin_0000435.jpg,apple_rotten,apple_rotten,2,2,True,0.9924408197402954,apple_overripe,0.0033885419834405184,leftin
data\processed\test\apple_rotten\leftin_0000436.jpg,apple_rotten,apple_rotten,2,2,True,0.8744499683380127,orange_rotten,0.11318002641201019,leftin
data\processed\test\apple_rotten\leftin_0000437.jpg,apple_rotten,apple_rotten,2,2,True,0.5692154169082642,mango_rotten,0.123999685049057,leftin
data\processed\test\apple_rotten\leftin_0000439.jpg,apple_rotten,apple_rotten,2,2,True,0.9995597004890442,mango_rotten,0.00016357209824491292,leftin
data\processed\test\apple_rotten\leftin_0000440.jpg,apple_rotten,apple_rotten,2,2,True,0.9887685775756836,apple_ripe,0.010040639899671078,leftin
data\processed\test\apple_rotten\leftin_0000441.jpg,apple_rotten,apple_rotten,2,2,True,0.8160483837127686,orange_rotten,0.1543835550546646,leftin
data\processed\test\apple_rotten\leftin_0000442.jpg,apple_rotten,apple_rotten,2,2,True,0.9599581956863403,orange_rotten,0.03271181881427765,leftin
data\processed\test\apple_rotten\leftin_0000443.jpg,apple_rotten,apple_rotten,2,2,True,0.6705217957496643,apple_ripe,0.207671120762825,leftin
data\processed\test\apple_rotten\leftin_0000444.jpg,apple_rotten,apple_rotten,2,2,True,0.9113206267356873,apple_overripe,0.04750087484717369,leftin
data\processed\test\apple_rotten\leftin_0000445.jpg,apple_rotten,apple_rotten,2,2,True,0.9043630957603455,orange_rotten,0.04637256637215614,leftin
data\processed\test\apple_rotten\leftin_0000446.jpg,apple_rotten,apple_overripe,2,0,False,0.4335201382637024,apple_rotten,0.31370314955711365,leftin
data\processed\test\apple_rotten\leftin_0000447.jpg,apple_rotten,apple_rotten,2,2,True,0.6604723930358887,orange_ripe,0.16211821138858795,leftin
data\processed\test\apple_rotten\leftin_0000448.jpg,apple_rotten,apple_rotten,2,2,True,0.983348548412323,apple_ripe,0.011305411346256733,leftin
data\processed\test\apple_rotten\leftin_0000450.jpg,apple_rotten,apple_rotten,2,2,True,0.9780181050300598,apple_overripe,0.017125314101576805,leftin
data\processed\test\apple_rotten\leftin_0000451.jpg,apple_rotten,apple_rotten,2,2,True,0.8636677265167236,apple_ripe,0.1121714636683464,leftin
data\processed\test\apple_rotten\leftin_0000452.jpg,apple_rotten,apple_ripe,2,1,False,0.6968836188316345,apple_rotten,0.1827767938375473,leftin
data\processed\test\apple_rotten\leftin_0000453.jpg,apple_rotten,apple_rotten,2,2,True,0.7221295833587646,apple_overripe,0.27138546109199524,leftin
data\processed\test\apple_rotten\leftin_0000454.jpg,apple_rotten,apple_rotten,2,2,True,0.982862114906311,orange_ripe,0.009467590600252151,leftin
data\processed\test\apple_rotten\leftin_0000455.jpg,apple_rotten,apple_rotten,2,2,True,0.5543553233146667,orange_rotten,0.38039952516555786,leftin
data\processed\test\apple_rotten\leftin_0000458.jpg,apple_rotten,apple_rotten,2,2,True,0.9472590684890747,orange_rotten,0.03526367247104645,leftin
data\processed\test\apple_rotten\leftin_0000460.jpg,apple_rotten,apple_rotten,2,2,True,0.9952914714813232,orange_rotten,0.003025734331458807,leftin
data\processed\test\apple_rotten\leftin_0000461.jpg,apple_rotten,apple_rotten,2,2,True,0.9873555302619934,apple_overripe,0.008161133155226707,leftin
data\processed\test\apple_rotten\leftin_0000462.jpg,apple_rotten,apple_rotten,2,2,True,0.9926199316978455,apple_overripe,0.005897162947803736,leftin
data\processed\test\apple_rotten\leftin_0000463.jpg,apple_rotten,apple_rotten,2,2,True,0.9931384921073914,orange_rotten,0.005491935182362795,leftin
data\processed\test\apple_rotten\leftin_0000464.jpg,apple_rotten,apple_rotten,2,2,True,0.8546839952468872,apple_overripe,0.10334938019514084,leftin
data\processed\test\apple_rotten\leftin_0000465.jpg,apple_rotten,apple_rotten,2,2,True,0.9729371666908264,orange_rotten,0.01420186273753643,leftin
data\processed\test\apple_rotten\leftin_0000466.jpg,apple_rotten,apple_rotten,2,2,True,0.9741005301475525,apple_overripe,0.01885196752846241,leftin
data\processed\test\apple_rotten\leftin_0000467.jpg,apple_rotten,apple_rotten,2,2,True,0.9976045489311218,apple_overripe,0.0007738020503893495,leftin
data\processed\test\apple_rotten\leftin_0000468.jpg,apple_rotten,apple_rotten,2,2,True,0.97198885679245,apple_ripe,0.023386307060718536,leftin
data\processed\test\apple_rotten\leftin_0000469.jpg,apple_rotten,apple_rotten,2,2,True,0.9987121820449829,apple_ripe,0.0008949366747401655,leftin
data\processed\test\apple_rotten\leftin_0000470.jpg,apple_rotten,apple_rotten,2,2,True,0.8947001099586487,apple_overripe,0.05545473098754883,leftin
data\processed\test\apple_rotten\leftin_0000471.jpg,apple_rotten,apple_rotten,2,2,True,0.8836894035339355,apple_overripe,0.1159164234995842,leftin
data\processed\test\apple_rotten\leftin_0000472.jpg,apple_rotten,apple_rotten,2,2,True,0.9951329827308655,orange_rotten,0.0034802951849997044,leftin
data\processed\test\apple_rotten\leftin_0000474.jpg,apple_rotten,apple_rotten,2,2,True,0.9388548731803894,apple_overripe,0.04699825122952461,leftin
data\processed\test\apple_rotten\leftin_0000475.jpg,apple_rotten,apple_rotten,2,2,True,0.9836604595184326,orange_ripe,0.00797338131815195,leftin
data\processed\test\apple_rotten\leftin_0000476.jpg,apple_rotten,apple_rotten,2,2,True,0.96771639585495,apple_overripe,0.031043104827404022,leftin
data\processed\test\apple_rotten\leftin_0000478.jpg,apple_rotten,apple_rotten,2,2,True,0.6249410510063171,apple_overripe,0.35783007740974426,leftin
data\processed\test\apple_rotten\leftin_0000479.jpg,apple_rotten,apple_rotten,2,2,True,0.9761472344398499,apple_overripe,0.017765790224075317,leftin
data\processed\test\apple_rotten\leftin_0000480.jpg,apple_rotten,apple_rotten,2,2,True,0.47436994314193726,apple_ripe,0.43271443247795105,leftin
data\processed\test\apple_rotten\leftin_0000482.jpg,apple_rotten,apple_rotten,2,2,True,0.9986245632171631,orange_rotten,0.0006980879115872085,leftin
data\processed\test\apple_rotten\leftin_0000483.jpg,apple_rotten,apple_rotten,2,2,True,0.9684135317802429,apple_overripe,0.030720707029104233,leftin
data\processed\test\apple_rotten\leftin_0000484.jpg,apple_rotten,apple_rotten,2,2,True,0.9994088411331177,apple_ripe,0.00028734002262353897,leftin
data\processed\test\apple_rotten\leftin_0000485.jpg,apple_rotten,apple_rotten,2,2,True,0.9232112765312195,apple_overripe,0.07177336513996124,leftin
data\processed\test\apple_rotten\leftin_0000486.jpg,apple_rotten,apple_rotten,2,2,True,0.814731240272522,apple_ripe,0.09943465888500214,leftin
data\processed\test\apple_rotten\leftin_0000487.jpg,apple_rotten,apple_rotten,2,2,True,0.985433042049408,apple_overripe,0.011993478052318096,leftin
data\processed\test\apple_rotten\leftin_0000488.jpg,apple_rotten,apple_rotten,2,2,True,0.9897425174713135,orange_rotten,0.009226025082170963,leftin
data\processed\test\apple_rotten\leftin_0000489.jpg,apple_rotten,apple_rotten,2,2,True,0.9931765198707581,orange_rotten,0.0037522518541663885,leftin
data\processed\test\apple_rotten\leftin_0000492.jpg,apple_rotten,apple_rotten,2,2,True,0.9980297684669495,orange_rotten,0.0017454783665016294,leftin
data\processed\test\apple_rotten\leftin_0000493.jpg,apple_rotten,apple_rotten,2,2,True,0.9877579212188721,orange_ripe,0.0079179797321558,leftin
data\processed\test\apple_rotten\leftin_0000494.jpg,apple_rotten,apple_rotten,2,2,True,0.4742242097854614,orange_rotten,0.4587477445602417,leftin
data\processed\test\apple_rotten\leftin_0000496.jpg,apple_rotten,apple_rotten,2,2,True,0.9979888200759888,apple_ripe,0.0014070197939872742,leftin
data\processed\test\apple_rotten\leftin_0000497.jpg,apple_rotten,apple_rotten,2,2,True,0.7054686546325684,orange_rotten,0.1246001198887825,leftin
data\processed\test\apple_rotten\leftin_0000499.jpg,apple_rotten,apple_rotten,2,2,True,0.9601261615753174,apple_ripe,0.020754821598529816,leftin
data\processed\test\apple_rotten\leftin_0000500.jpg,apple_rotten,apple_rotten,2,2,True,0.8709582090377808,apple_ripe,0.12630820274353027,leftin
data\processed\test\apple_rotten\leftin_0000501.jpg,apple_rotten,apple_rotten,2,2,True,0.9986425042152405,banana_rotten,0.0010417611338198185,leftin
data\processed\test\apple_rotten\leftin_0000502.jpg,apple_rotten,apple_overripe,2,0,False,0.47898057103157043,apple_rotten,0.24483691155910492,leftin
data\processed\test\apple_rotten\leftin_0000503.jpg,apple_rotten,apple_rotten,2,2,True,0.9862008690834045,apple_ripe,0.009365369565784931,leftin
data\processed\test\apple_rotten\leftin_0000504.jpg,apple_rotten,apple_rotten,2,2,True,0.9576528668403625,apple_overripe,0.03650814667344093,leftin
data\processed\test\apple_rotten\leftin_0000505.jpg,apple_rotten,apple_rotten,2,2,True,0.9876677393913269,orange_rotten,0.009321876801550388,leftin
data\processed\test\apple_rotten\leftin_0000506.jpg,apple_rotten,apple_rotten,2,2,True,0.9743940234184265,apple_overripe,0.02304137498140335,leftin
data\processed\test\apple_rotten\leftin_0000507.jpg,apple_rotten,apple_rotten,2,2,True,0.9779734015464783,orange_rotten,0.02114960364997387,leftin
data\processed\test\apple_rotten\leftin_0000510.jpg,apple_rotten,apple_rotten,2,2,True,0.9884517192840576,apple_ripe,0.00782510731369257,leftin
data\processed\test\apple_rotten\leftin_0000511.jpg,apple_rotten,apple_rotten,2,2,True,0.9808366894721985,apple_overripe,0.01827380619943142,leftin
data\processed\test\apple_rotten\leftin_0000514.jpg,apple_rotten,apple_rotten,2,2,True,0.7532781958580017,orange_rotten,0.22129175066947937,leftin
data\processed\test\apple_rotten\leftin_0000515.jpg,apple_rotten,apple_rotten,2,2,True,0.984765887260437,orange_rotten,0.01205409038811922,leftin
data\processed\test\apple_rotten\leftin_0000516.jpg,apple_rotten,apple_rotten,2,2,True,0.9882436990737915,apple_overripe,0.010744213126599789,leftin
data\processed\test\apple_rotten\leftin_0000517.jpg,apple_rotten,apple_rotten,2,2,True,0.9850665330886841,orange_rotten,0.013371533714234829,leftin
data\processed\test\apple_rotten\leftin_0000519.jpg,apple_rotten,apple_rotten,2,2,True,0.9990515112876892,orange_rotten,0.0007906422251835465,leftin
data\processed\test\apple_rotten\leftin_0000520.jpg,apple_rotten,apple_rotten,2,2,True,0.6146206259727478,apple_overripe,0.33482906222343445,leftin
data\processed\test\apple_rotten\leftin_0000522.jpg,apple_rotten,apple_rotten,2,2,True,0.6674363613128662,mango_rotten,0.19509464502334595,leftin
data\processed\test\apple_rotten\leftin_0000523.jpg,apple_rotten,apple_rotten,2,2,True,0.9984835982322693,orange_rotten,0.0013809874653816223,leftin
data\processed\test\apple_rotten\leftin_0000524.jpg,apple_rotten,apple_rotten,2,2,True,0.9258283972740173,apple_overripe,0.06721770763397217,leftin
data\processed\test\apple_rotten\leftin_0000525.jpg,apple_rotten,apple_rotten,2,2,True,0.9951562881469727,apple_overripe,0.004408926237374544,leftin
data\processed\test\apple_rotten\leftin_0000526.jpg,apple_rotten,apple_rotten,2,2,True,0.6393831372261047,apple_ripe,0.3593602180480957,leftin
data\processed\test\apple_rotten\leftin_0000527.jpg,apple_rotten,apple_rotten,2,2,True,0.8903851509094238,apple_overripe,0.07236768305301666,leftin
data\processed\test\apple_rotten\leftin_0000528.jpg,apple_rotten,apple_rotten,2,2,True,0.9937938451766968,apple_overripe,0.005880417767912149,leftin
data\processed\test\apple_rotten\leftin_0000529.jpg,apple_rotten,banana_rotten,2,6,False,0.5077084302902222,apple_rotten,0.2921479046344757,leftin
data\processed\test\apple_rotten\leftin_0000530.jpg,apple_rotten,apple_rotten,2,2,True,0.7207048535346985,apple_ripe,0.21145707368850708,leftin
data\processed\test\apple_rotten\leftin_0000533.jpg,apple_rotten,apple_rotten,2,2,True,0.9940882921218872,apple_overripe,0.0039334069006145,leftin
data\processed\test\apple_rotten\leftin_0000534.jpg,apple_rotten,apple_rotten,2,2,True,0.9984403252601624,orange_rotten,0.0009546979563310742,leftin
data\processed\test\apple_rotten\leftin_0000535.jpg,apple_rotten,apple_rotten,2,2,True,0.9624383449554443,apple_ripe,0.021590622141957283,leftin
data\processed\test\apple_rotten\leftin_0000536.jpg,apple_rotten,apple_rotten,2,2,True,0.9348788261413574,apple_ripe,0.06368106603622437,leftin
data\processed\test\apple_rotten\leftin_0000538.jpg,apple_rotten,apple_rotten,2,2,True,0.9240241050720215,apple_overripe,0.04667007550597191,leftin
data\processed\test\apple_rotten\leftin_0000539.jpg,apple_rotten,apple_rotten,2,2,True,0.7549510598182678,orange_rotten,0.21871493756771088,leftin
data\processed\test\apple_rotten\leftin_0000540.jpg,apple_rotten,apple_rotten,2,2,True,0.648019552230835,mango_rotten,0.16583840548992157,leftin
data\processed\test\apple_rotten\leftin_0000541.jpg,apple_rotten,apple_rotten,2,2,True,0.8463407754898071,apple_overripe,0.11515834182500839,leftin
data\processed\test\apple_rotten\leftin_0000543.jpg,apple_rotten,apple_rotten,2,2,True,0.9968194961547852,orange_rotten,0.0025255235377699137,leftin
data\processed\test\apple_rotten\leftin_0000544.jpg,apple_rotten,apple_rotten,2,2,True,0.9793331027030945,orange_rotten,0.018702952191233635,leftin
data\processed\test\apple_rotten\leftin_0000545.jpg,apple_rotten,apple_rotten,2,2,True,0.9856173396110535,orange_rotten,0.013179240748286247,leftin
data\processed\test\apple_rotten\leftin_0000546.jpg,apple_rotten,apple_rotten,2,2,True,0.9974385499954224,orange_rotten,0.002365651773288846,leftin
data\processed\test\apple_rotten\leftin_0000547.jpg,apple_rotten,apple_rotten,2,2,True,0.9988428354263306,orange_rotten,0.0008685043430887163,leftin
data\processed\test\apple_rotten\leftin_0000548.jpg,apple_rotten,apple_rotten,2,2,True,0.9400639533996582,apple_ripe,0.04408678412437439,leftin
data\processed\test\apple_rotten\leftin_0000549.jpg,apple_rotten,apple_ripe,2,1,False,0.7975931763648987,apple_rotten,0.16364818811416626,leftin
data\processed\test\apple_rotten\leftin_0000550.jpg,apple_rotten,apple_rotten,2,2,True,0.9731143712997437,apple_overripe,0.022585120052099228,leftin
data\processed\test\apple_rotten\leftin_0000551.jpg,apple_rotten,apple_rotten,2,2,True,0.7842254042625427,apple_overripe,0.15948379039764404,leftin
data\processed\test\apple_rotten\leftin_0000552.jpg,apple_rotten,apple_rotten,2,2,True,0.9951906204223633,orange_rotten,0.0032601910643279552,leftin
data\processed\test\apple_rotten\leftin_0000553.jpg,apple_rotten,apple_rotten,2,2,True,0.994433581829071,apple_overripe,0.0024752626195549965,leftin
data\processed\test\apple_rotten\leftin_0000554.jpg,apple_rotten,apple_overripe,2,0,False,0.5328957438468933,apple_rotten,0.33982932567596436,leftin
data\processed\test\apple_rotten\leftin_0000555.jpg,apple_rotten,apple_overripe,2,0,False,0.5959414839744568,apple_rotten,0.39606618881225586,leftin
data\processed\test\apple_rotten\leftin_0000556.jpg,apple_rotten,apple_rotten,2,2,True,0.6421207189559937,apple_overripe,0.0734846293926239,leftin
data\processed\test\apple_rotten\leftin_0000559.jpg,apple_rotten,apple_rotten,2,2,True,0.9979210495948792,apple_ripe,0.001125746057368815,leftin
data\processed\test\apple_rotten\leftin_0000560.jpg,apple_rotten,apple_rotten,2,2,True,0.9903207421302795,orange_rotten,0.00601367698982358,leftin
data\processed\test\apple_rotten\leftin_0000561.jpg,apple_rotten,apple_rotten,2,2,True,0.9974116683006287,orange_rotten,0.0020995778031647205,leftin
data\processed\test\apple_rotten\leftin_0000562.jpg,apple_rotten,apple_rotten,2,2,True,0.9846820831298828,orange_rotten,0.009478692896664143,leftin
data\processed\test\apple_rotten\leftin_0000565.jpg,apple_rotten,apple_rotten,2,2,True,0.9873613119125366,apple_overripe,0.007075611501932144,leftin
data\processed\test\apple_rotten\leftin_0000566.jpg,apple_rotten,apple_rotten,2,2,True,0.9940894842147827,orange_rotten,0.0032479860819876194,leftin
data\processed\test\apple_rotten\leftin_0000567.jpg,apple_rotten,apple_rotten,2,2,True,0.7268924117088318,orange_rotten,0.2509397268295288,leftin
data\processed\test\apple_rotten\leftin_0000568.jpg,apple_rotten,apple_rotten,2,2,True,0.9763635396957397,orange_rotten,0.019055569544434547,leftin
data\processed\test\apple_rotten\leftin_0000569.jpg,apple_rotten,apple_ripe,2,1,False,0.6464294791221619,apple_rotten,0.3273785412311554,leftin
data\processed\test\apple_rotten\leftin_0000570.jpg,apple_rotten,apple_rotten,2,2,True,0.6162639260292053,apple_overripe,0.3661110997200012,leftin
data\processed\test\apple_rotten\leftin_0000571.jpg,apple_rotten,apple_overripe,2,0,False,0.530808687210083,apple_rotten,0.40823274850845337,leftin
