path,true_rotten,rotten_probability
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00581.jpg,0,0.0008538003312423825
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00582.jpg,0,0.004932742100208998
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00583.jpg,0,0.07325234264135361
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00584.jpg,0,0.0002891856711357832
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00585.jpg,0,0.0013643178390339017
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00586.jpg,0,0.0012688556453213096
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00587.jpg,0,0.0029146105516701937
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00588.jpg,0,0.00040418736170977354
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00589.jpg,0,0.5221277475357056
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00590.jpg,0,0.002465644618496299
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00591.jpg,0,0.05122531205415726
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00592.jpg,0,0.0003992346173617989
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00593.jpg,0,0.0027025779709219933
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00594.jpg,0,0.00016557019262108952
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00595.jpg,0,0.004263659007847309
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00596.jpg,0,0.001402876223437488
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00597.jpg,0,8.501022966811433e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00598.jpg,0,0.0007305656326934695
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00599.jpg,0,0.006950028706341982
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00600.jpg,0,0.00010188057058257982
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00601.jpg,0,0.006925527006387711
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00602.jpg,0,0.0011462223483249545
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00603.jpg,0,0.0010732918744906783
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00604.jpg,0,0.017698248848319054
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00605.jpg,0,0.03821296617388725
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00606.jpg,0,0.00029148286557756364
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00607.jpg,0,0.0005707080126740038
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00608.jpg,0,0.0003711762255989015
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00609.jpg,0,8.713312854524702e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00610.jpg,0,0.0003424837486818433
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00611.jpg,0,0.005460185930132866
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00612.jpg,0,0.0010335950646549463
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00613.jpg,0,0.0017541851848363876
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00614.jpg,0,0.002768078586086631
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00615.jpg,0,0.02432936802506447
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00616.jpg,0,0.0019879748579114676
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00617.jpg,0,0.0019461779156699777
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_overripe\bananaimagebd_00618.jpg,0,0.0009514535195194185
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00212.jpg,0,0.0005310976994223893
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00213.jpg,0,0.00043051561806350946
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00214.jpg,0,8.870405872585252e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00215.jpg,0,4.6545228542527184e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00216.jpg,0,6.869903882034123e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00217.jpg,0,4.9327529268339276e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00218.jpg,0,1.1477936823212076e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00219.jpg,0,0.008824770338833332
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00220.jpg,0,4.6790752094238997e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00221.jpg,0,0.00226167356595397
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00222.jpg,0,4.777804861078039e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00223.jpg,0,0.00020483435946516693
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00224.jpg,0,0.0001689299097051844
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00225.jpg,0,4.4070939111406915e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00226.jpg,0,0.004496842622756958
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00227.jpg,0,0.0001917868503369391
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00228.jpg,0,5.539233097806573e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00229.jpg,0,6.032509554643184e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00230.jpg,0,1.6036996385082603e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00231.jpg,0,0.00015879253624007106
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00232.jpg,0,5.613842586171813e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00233.jpg,0,0.030719617381691933
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00234.jpg,0,0.00014775390445720404
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00235.jpg,0,0.03172682225704193
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00236.jpg,0,0.0025196641217917204
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00237.jpg,0,0.00022045937657821923
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00238.jpg,0,0.0005587023333646357
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00239.jpg,0,0.0001426108501618728
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00240.jpg,0,4.3406205804785714e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00241.jpg,0,0.0001438251492800191
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00242.jpg,0,8.523150609107688e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00243.jpg,0,2.567791125329677e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00244.jpg,0,0.0005278720054775476
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00245.jpg,0,0.00018374776118434966
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00246.jpg,0,4.966444612364285e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00247.jpg,0,0.0846310630440712
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00248.jpg,0,0.000490753969643265
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00249.jpg,0,0.050857242196798325
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00250.jpg,0,0.004777261987328529
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00251.jpg,0,0.0011404439574107528
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00252.jpg,0,2.797090019157622e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00253.jpg,0,0.010169196873903275
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00254.jpg,0,0.0014643309405073524
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00255.jpg,0,0.00013794410915579647
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00256.jpg,0,0.002159532392397523
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00257.jpg,0,1.370610505091463e-07
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00258.jpg,0,0.000648012850433588
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00259.jpg,0,0.0001502961531514302
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00260.jpg,0,0.010611381381750107
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00261.jpg,0,0.00039502762956544757
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00262.jpg,0,0.0007731004734523594
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00263.jpg,0,0.0005896546645089984
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00264.jpg,0,6.704905899823643e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00265.jpg,0,0.0002871507313102484
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00266.jpg,0,1.9090512637376378e-07
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00267.jpg,0,0.004544240888208151
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00268.jpg,0,1.5387675375677645e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00269.jpg,0,0.0002136197581421584
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00270.jpg,0,0.0006112106493674219
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00271.jpg,0,0.005591947585344315
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00272.jpg,0,0.002578944433480501
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00273.jpg,0,0.0002633261610753834
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00274.jpg,0,0.0013591976603493094
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00275.jpg,0,0.00024833588395267725
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00276.jpg,0,8.154506213031709e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00277.jpg,0,3.0755942134419456e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00278.jpg,0,2.49510703724809e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00279.jpg,0,8.284403156721964e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00280.jpg,0,0.0006453560781665146
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00281.jpg,0,0.006461172364652157
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00282.jpg,0,0.0010680390987545252
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00283.jpg,0,0.0014230322558432817
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00284.jpg,0,0.0005700510228052735
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00285.jpg,0,0.011251327581703663
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00286.jpg,0,4.2876810766756535e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00287.jpg,0,9.059508010977879e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00288.jpg,0,0.0001713088568067178
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00289.jpg,0,0.00010174250201089308
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00290.jpg,0,0.0026454022154212
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00291.jpg,0,0.012694766744971275
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00292.jpg,0,0.00023138136020861566
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00293.jpg,0,1.9471570340101607e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00294.jpg,0,6.789444159949198e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00295.jpg,0,0.00032514557824470103
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00296.jpg,0,1.7845817637862638e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00297.jpg,0,0.0010050481650978327
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00298.jpg,0,0.000630706490483135
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00299.jpg,0,0.0005755656748078763
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00300.jpg,0,0.002921775449067354
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00301.jpg,0,4.058342256030301e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00302.jpg,0,6.631773430854082e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00303.jpg,0,0.0017645444022491574
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00304.jpg,0,4.4628308387473226e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00305.jpg,0,0.0008909632451832294
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00306.jpg,0,5.9430120018078014e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00307.jpg,0,8.225624696933664e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00308.jpg,0,6.932944415893871e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00309.jpg,0,0.0002680828038137406
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00310.jpg,0,0.0002385155385127291
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00311.jpg,0,6.668099103990244e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00312.jpg,0,0.012844299897551537
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00313.jpg,0,4.271446596249007e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00314.jpg,0,7.925713725853711e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00315.jpg,0,0.0015523090260103345
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00316.jpg,0,6.557015876751393e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00317.jpg,0,0.0007695975946262479
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00318.jpg,0,4.5837446123186965e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00319.jpg,0,7.397824930421848e-08
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00320.jpg,0,3.3096766856033355e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00321.jpg,0,0.0037831419613212347
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00322.jpg,0,0.00013098145427647978
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00323.jpg,0,0.005123714450746775
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00324.jpg,0,0.0003479614097159356
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00325.jpg,0,0.00021850690245628357
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00326.jpg,0,1.250089735549409e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00327.jpg,0,3.466984344413504e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00328.jpg,0,0.0005416583153419197
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00329.jpg,0,1.7450192899559624e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00330.jpg,0,0.000180760893272236
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00331.jpg,0,0.0015607867389917374
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00332.jpg,0,0.001344333402812481
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00333.jpg,0,3.753880810108967e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00334.jpg,0,0.0008078800747171044
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00335.jpg,0,8.96772908163257e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00336.jpg,0,6.152987680252409e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00337.jpg,0,0.0020367468241602182
