path,true_label,pred_label,true_index,pred_index,correct,confidence,top2_label,top2_confidence,source
data\processed\test\apple_unripe\leftin_0000681.jpg,apple_unripe,apple_unripe,2,2,True,0.9727086424827576,orange_unripe,0.024214742705225945,leftin
data\processed\test\apple_unripe\leftin_0000682.jpg,apple_unripe,apple_unripe,2,2,True,0.5276937484741211,banana_unripe,0.43075865507125854,leftin
data\processed\test\apple_unripe\leftin_0000684.jpg,apple_unripe,apple_unripe,2,2,True,0.7500302791595459,orange_unripe,0.23538587987422943,leftin
data\processed\test\apple_unripe\leftin_0000685.jpg,apple_unripe,apple_unripe,2,2,True,0.907832682132721,orange_unripe,0.05354686826467514,leftin
data\processed\test\apple_unripe\leftin_0000686.jpg,apple_unripe,apple_unripe,2,2,True,0.9930683374404907,orange_unripe,0.0037424801848828793,leftin
data\processed\test\apple_unripe\leftin_0000687.jpg,apple_unripe,apple_unripe,2,2,True,0.8776457905769348,orange_unripe,0.10059212148189545,leftin
data\processed\test\apple_unripe\leftin_0000688.jpg,apple_unripe,tomato_overripe,2,18,False,0.3289578855037689,apple_unripe,0.2780180275440216,leftin
data\processed\test\apple_unripe\leftin_0000691.jpg,apple_unripe,apple_unripe,2,2,True,0.873239278793335,orange_unripe,0.12437839061021805,leftin
data\processed\test\apple_unripe\leftin_0000692.jpg,apple_unripe,apple_unripe,2,2,True,0.8845430016517639,orange_unripe,0.10116012394428253,leftin
data\processed\test\apple_unripe\leftin_0000693.jpg,apple_unripe,orange_unripe,2,11,False,0.6817248463630676,apple_unripe,0.31168195605278015,leftin
data\processed\test\apple_unripe\leftin_0000695.jpg,apple_unripe,apple_unripe,2,2,True,0.9739757776260376,apple_ripe,0.018358204513788223,leftin
data\processed\test\apple_unripe\leftin_0000696.jpg,apple_unripe,apple_unripe,2,2,True,0.44441667199134827,orange_unripe,0.3506813049316406,leftin
data\processed\test\apple_unripe\leftin_0000698.jpg,apple_unripe,banana_unripe,2,5,False,0.48827487230300903,apple_unripe,0.4765672981739044,leftin
data\processed\test\apple_unripe\leftin_0000699.jpg,apple_unripe,apple_unripe,2,2,True,0.6750446557998657,banana_unripe,0.1801445633172989,leftin
data\processed\test\apple_unripe\leftin_0000700.jpg,apple_unripe,apple_unripe,2,2,True,0.718219518661499,orange_unripe,0.2718178927898407,leftin
data\processed\test\apple_unripe\leftin_0000703.jpg,apple_unripe,apple_unripe,2,2,True,0.9107462763786316,banana_unripe,0.07096698135137558,leftin
data\processed\test\apple_unripe\leftin_0000704.jpg,apple_unripe,apple_unripe,2,2,True,0.45273157954216003,orange_unripe,0.4431993067264557,leftin
data\processed\test\apple_unripe\leftin_0000705.jpg,apple_unripe,apple_unripe,2,2,True,0.871504545211792,banana_unripe,0.09007181972265244,leftin
data\processed\test\apple_unripe\leftin_0000706.jpg,apple_unripe,apple_unripe,2,2,True,0.9607825875282288,banana_unripe,0.022942818701267242,leftin
data\processed\test\apple_unripe\leftin_0000707.jpg,apple_unripe,apple_unripe,2,2,True,0.7443053722381592,banana_unripe,0.2350309193134308,leftin
data\processed\test\apple_unripe\leftin_0000708.jpg,apple_unripe,apple_unripe,2,2,True,0.9873998165130615,banana_unripe,0.006725735031068325,leftin
data\processed\test\apple_unripe\leftin_0000709.jpg,apple_unripe,apple_unripe,2,2,True,0.62858647108078,orange_unripe,0.36042162775993347,leftin
data\processed\test\apple_unripe\leftin_0000710.jpg,apple_unripe,banana_unripe,2,5,False,0.5574221611022949,apple_unripe,0.33003923296928406,leftin
data\processed\test\apple_unripe\leftin_0000711.jpg,apple_unripe,apple_unripe,2,2,True,0.6349393725395203,banana_unripe,0.2744532823562622,leftin
data\processed\test\apple_unripe\leftin_0000712.jpg,apple_unripe,orange_unripe,2,11,False,0.5694223642349243,apple_unripe,0.41943806409835815,leftin
data\processed\test\apple_unripe\leftin_0000713.jpg,apple_unripe,apple_unripe,2,2,True,0.517733097076416,orange_unripe,0.46511828899383545,leftin
data\processed\test\apple_unripe\leftin_0000715.jpg,apple_unripe,orange_unripe,2,11,False,0.89397794008255,apple_unripe,0.10457024723291397,leftin
data\processed\test\apple_unripe\leftin_0000716.jpg,apple_unripe,apple_unripe,2,2,True,0.7896902561187744,banana_unripe,0.1048990935087204,leftin
data\processed\test\apple_unripe\leftin_0000717.jpg,apple_unripe,apple_unripe,2,2,True,0.8289994597434998,orange_unripe,0.149726003408432,leftin
data\processed\test\apple_unripe\leftin_0000718.jpg,apple_unripe,apple_unripe,2,2,True,0.796058177947998,orange_unripe,0.20152607560157776,leftin
data\processed\test\apple_unripe\leftin_0000720.jpg,apple_unripe,apple_unripe,2,2,True,0.8838057518005371,orange_unripe,0.041009556502103806,leftin
data\processed\test\apple_unripe\leftin_0000722.jpg,apple_unripe,apple_unripe,2,2,True,0.92035311460495,orange_unripe,0.07841528207063675,leftin
data\processed\test\apple_unripe\leftin_0000723.jpg,apple_unripe,orange_unripe,2,11,False,0.910690188407898,apple_unripe,0.0789313092827797,leftin
data\processed\test\apple_unripe\leftin_0000725.jpg,apple_unripe,apple_unripe,2,2,True,0.8893166184425354,orange_unripe,0.05774465948343277,leftin
data\processed\test\apple_unripe\leftin_0000726.jpg,apple_unripe,apple_unripe,2,2,True,0.9696463942527771,banana_unripe,0.02450641430914402,leftin
data\processed\test\apple_unripe\leftin_0000727.jpg,apple_unripe,apple_unripe,2,2,True,0.8783074021339417,orange_unripe,0.10764455050230026,leftin
data\processed\test\apple_unripe\leftin_0000732.jpg,apple_unripe,apple_unripe,2,2,True,0.9643861651420593,apple_ripe,0.022633101791143417,leftin
data\processed\test\apple_unripe\leftin_0000733.jpg,apple_unripe,banana_unripe,2,5,False,0.6012779474258423,apple_unripe,0.2916232943534851,leftin
data\processed\test\apple_unripe\leftin_0000734.jpg,apple_unripe,apple_unripe,2,2,True,0.4855796992778778,orange_unripe,0.46964800357818604,leftin
data\processed\test\apple_unripe\leftin_0000735.jpg,apple_unripe,apple_unripe,2,2,True,0.6528450846672058,orange_unripe,0.2046232968568802,leftin
data\processed\test\apple_unripe\leftin_0000736.jpg,apple_unripe,apple_unripe,2,2,True,0.8654120564460754,orange_unripe,0.12704125046730042,leftin
data\processed\test\apple_unripe\leftin_0000737.jpg,apple_unripe,orange_unripe,2,11,False,0.7993705868721008,banana_unripe,0.09750049561262131,leftin
data\processed\test\apple_unripe\leftin_0000738.jpg,apple_unripe,apple_unripe,2,2,True,0.603074312210083,orange_unripe,0.3885039985179901,leftin
data\processed\test\apple_unripe\leftin_0000739.jpg,apple_unripe,apple_unripe,2,2,True,0.9777872562408447,orange_unripe,0.014967413619160652,leftin
data\processed\test\apple_unripe\leftin_0000740.jpg,apple_unripe,apple_unripe,2,2,True,0.5432666540145874,orange_unripe,0.4500066637992859,leftin
data\processed\test\apple_unripe\leftin_0000742.jpg,apple_unripe,orange_unripe,2,11,False,0.9107623100280762,apple_unripe,0.08189710229635239,leftin
data\processed\test\apple_unripe\leftin_0000743.jpg,apple_unripe,orange_unripe,2,11,False,0.5930883884429932,apple_unripe,0.37870335578918457,leftin
data\processed\test\apple_unripe\leftin_0000744.jpg,apple_unripe,apple_unripe,2,2,True,0.6728034019470215,orange_unripe,0.2599118947982788,leftin
data\processed\test\apple_unripe\leftin_0000745.jpg,apple_unripe,apple_unripe,2,2,True,0.7463629841804504,orange_unripe,0.23400139808654785,leftin
data\processed\test\apple_unripe\leftin_0000746.jpg,apple_unripe,apple_unripe,2,2,True,0.8125909566879272,banana_unripe,0.05887997895479202,leftin
data\processed\test\apple_unripe\leftin_0000750.jpg,apple_unripe,apple_unripe,2,2,True,0.9770413041114807,orange_unripe,0.010497858747839928,leftin
data\processed\test\apple_unripe\leftin_0000751.jpg,apple_unripe,orange_unripe,2,11,False,0.6320322155952454,apple_unripe,0.3352433443069458,leftin
data\processed\test\apple_unripe\leftin_0000753.jpg,apple_unripe,apple_unripe,2,2,True,0.9733613133430481,orange_unripe,0.017335830256342888,leftin
data\processed\test\apple_unripe\leftin_0000754.jpg,apple_unripe,banana_unripe,2,5,False,0.760145366191864,apple_unripe,0.17543387413024902,leftin
data\processed\test\apple_unripe\leftin_0000756.jpg,apple_unripe,apple_unripe,2,2,True,0.9069459438323975,banana_unripe,0.06980665773153305,leftin
data\processed\test\apple_unripe\leftin_0000757.jpg,apple_unripe,apple_unripe,2,2,True,0.9849008321762085,orange_unripe,0.010807810351252556,leftin
data\processed\test\apple_unripe\leftin_0000758.jpg,apple_unripe,apple_unripe,2,2,True,0.8708318471908569,orange_unripe,0.12608854472637177,leftin
data\processed\test\apple_unripe\leftin_0000760.jpg,apple_unripe,apple_unripe,2,2,True,0.7552980184555054,tomato_overripe,0.1402730494737625,leftin
data\processed\test\apple_unripe\leftin_0000762.jpg,apple_unripe,apple_unripe,2,2,True,0.6756944060325623,orange_unripe,0.3154992163181305,leftin
data\processed\test\apple_unripe\leftin_0000763.jpg,apple_unripe,apple_unripe,2,2,True,0.8741821050643921,orange_unripe,0.06078716740012169,leftin
data\processed\test\apple_unripe\leftin_0000764.jpg,apple_unripe,orange_unripe,2,11,False,0.8383452296257019,apple_unripe,0.16010646522045135,leftin
data\processed\test\apple_unripe\leftin_0000765.jpg,apple_unripe,apple_unripe,2,2,True,0.9462049007415771,orange_unripe,0.05237870663404465,leftin
data\processed\test\apple_unripe\leftin_0000766.jpg,apple_unripe,apple_unripe,2,2,True,0.8532702326774597,orange_unripe,0.11963685601949692,leftin
data\processed\test\apple_unripe\leftin_0000767.jpg,apple_unripe,orange_unripe,2,11,False,0.7231901288032532,apple_unripe,0.27355894446372986,leftin
data\processed\test\apple_unripe\leftin_0000768.jpg,apple_unripe,apple_unripe,2,2,True,0.9993058443069458,orange_unripe,0.00041645861347205937,leftin
data\processed\test\apple_unripe\leftin_0000769.jpg,apple_unripe,orange_unripe,2,11,False,0.5127028822898865,apple_unripe,0.4855964779853821,leftin
data\processed\test\apple_unripe\leftin_0000770.jpg,apple_unripe,apple_unripe,2,2,True,0.9576506614685059,orange_unripe,0.02054816111922264,leftin
data\processed\test\apple_unripe\leftin_0000773.jpg,apple_unripe,apple_unripe,2,2,True,0.9435791969299316,orange_unripe,0.05361590161919594,leftin
data\processed\test\apple_unripe\leftin_0000774.jpg,apple_unripe,orange_unripe,2,11,False,0.8045003414154053,apple_unripe,0.19367527961730957,leftin
data\processed\test\apple_unripe\leftin_0000775.jpg,apple_unripe,orange_unripe,2,11,False,0.568615198135376,apple_unripe,0.42866718769073486,leftin
data\processed\test\apple_unripe\leftin_0000776.jpg,apple_unripe,apple_unripe,2,2,True,0.5680552124977112,orange_unripe,0.4317720830440521,leftin
data\processed\test\apple_unripe\leftin_0000777.jpg,apple_unripe,apple_unripe,2,2,True,0.8692633509635925,orange_unripe,0.12600845098495483,leftin
data\processed\test\apple_unripe\leftin_0000780.jpg,apple_unripe,apple_unripe,2,2,True,0.7932465672492981,banana_unripe,0.10873254388570786,leftin
data\processed\test\apple_unripe\leftin_0000784.jpg,apple_unripe,orange_unripe,2,11,False,0.7092268466949463,apple_unripe,0.28974518179893494,leftin
data\processed\test\apple_unripe\leftin_0000785.jpg,apple_unripe,apple_unripe,2,2,True,0.8534683585166931,orange_unripe,0.09542275220155716,leftin
data\processed\test\apple_unripe\leftin_0000786.jpg,apple_unripe,apple_unripe,2,2,True,0.5776257514953613,orange_unripe,0.4089476764202118,leftin
data\processed\test\apple_unripe\leftin_0000788.jpg,apple_unripe,apple_unripe,2,2,True,0.7898687720298767,orange_unripe,0.13441689312458038,leftin
data\processed\test\apple_unripe\leftin_0000789.jpg,apple_unripe,apple_unripe,2,2,True,0.8405404686927795,orange_unripe,0.14091500639915466,leftin
data\processed\test\apple_unripe\leftin_0000790.jpg,apple_unripe,orange_unripe,2,11,False,0.5524793863296509,apple_unripe,0.4340217411518097,leftin
data\processed\test\apple_unripe\leftin_0000791.jpg,apple_unripe,orange_unripe,2,11,False,0.8181695938110352,apple_unripe,0.1630154699087143,leftin
data\processed\test\apple_unripe\leftin_0000792.jpg,apple_unripe,apple_unripe,2,2,True,0.8837323188781738,orange_unripe,0.0737239271402359,leftin
data\processed\test\apple_unripe\leftin_0000794.jpg,apple_unripe,apple_unripe,2,2,True,0.8582186102867126,orange_unripe,0.0965978354215622,leftin
data\processed\test\apple_unripe\leftin_0000795.jpg,apple_unripe,orange_unripe,2,11,False,0.5664693117141724,apple_unripe,0.27408501505851746,leftin
data\processed\test\apple_unripe\leftin_0000796.jpg,apple_unripe,apple_unripe,2,2,True,0.8805097937583923,orange_unripe,0.08140053600072861,leftin
data\processed\test\apple_unripe\leftin_0000797.jpg,apple_unripe,orange_unripe,2,11,False,0.5003791451454163,apple_unripe,0.47884315252304077,leftin
data\processed\test\apple_unripe\leftin_0000798.jpg,apple_unripe,apple_unripe,2,2,True,0.9995096921920776,apple_ripe,0.00031219530501402915,leftin
data\processed\test\apple_unripe\leftin_0000799.jpg,apple_unripe,apple_unripe,2,2,True,0.9486469626426697,orange_unripe,0.029586201533675194,leftin
data\processed\test\apple_unripe\leftin_0000801.jpg,apple_unripe,apple_unripe,2,2,True,0.9720872044563293,apple_ripe,0.018283389508724213,leftin
data\processed\test\apple_unripe\leftin_0000802.jpg,apple_unripe,apple_unripe,2,2,True,0.9527847766876221,banana_unripe,0.03901220113039017,leftin
data\processed\test\apple_unripe\leftin_0000803.jpg,apple_unripe,apple_unripe,2,2,True,0.7268463969230652,orange_unripe,0.25960612297058105,leftin
data\processed\test\apple_unripe\leftin_0000804.jpg,apple_unripe,apple_unripe,2,2,True,0.6571913957595825,orange_unripe,0.2700486183166504,leftin
data\processed\test\apple_unripe\leftin_0000805.jpg,apple_unripe,apple_unripe,2,2,True,0.8819916248321533,banana_unripe,0.10818101465702057,leftin
data\processed\test\apple_unripe\leftin_0000808.jpg,apple_unripe,tomato_overripe,2,18,False,0.5517453551292419,apple_unripe,0.3565635085105896,leftin
data\processed\test\apple_unripe\leftin_0000810.jpg,apple_unripe,apple_unripe,2,2,True,0.8426452875137329,orange_unripe,0.1442745178937912,leftin
data\processed\test\apple_unripe\leftin_0000811.jpg,apple_unripe,orange_unripe,2,11,False,0.6748030781745911,apple_unripe,0.3004390597343445,leftin
data\processed\test\apple_unripe\leftin_0000813.jpg,apple_unripe,apple_unripe,2,2,True,0.8924459218978882,orange_unripe,0.0477631539106369,leftin
data\processed\test\apple_unripe\leftin_0000814.jpg,apple_unripe,apple_unripe,2,2,True,0.9292939305305481,orange_unripe,0.05029737576842308,leftin
data\processed\test\apple_unripe\leftin_0000816.jpg,apple_unripe,banana_unripe,2,5,False,0.6256440281867981,banana_ripe,0.3307165801525116,leftin
data\processed\test\apple_unripe\leftin_0000817.jpg,apple_unripe,apple_unripe,2,2,True,0.9771650433540344,orange_unripe,0.014742519706487656,leftin
data\processed\test\apple_unripe\leftin_0000818.jpg,apple_unripe,apple_unripe,2,2,True,0.9423037171363831,banana_unripe,0.031004760414361954,leftin
data\processed\test\apple_unripe\leftin_0000820.jpg,apple_unripe,apple_unripe,2,2,True,0.5580119490623474,banana_unripe,0.2354450225830078,leftin
data\processed\test\apple_unripe\leftin_0000821.jpg,apple_unripe,apple_unripe,2,2,True,0.9534059166908264,orange_unripe,0.03708972409367561,leftin
data\processed\test\apple_unripe\leftin_0000822.jpg,apple_unripe,apple_unripe,2,2,True,0.8553101420402527,orange_unripe,0.12433549761772156,leftin
data\processed\test\apple_unripe\leftin_0000823.jpg,apple_unripe,apple_unripe,2,2,True,0.8568466901779175,orange_unripe,0.08789876848459244,leftin
data\processed\test\apple_unripe\leftin_0000826.jpg,apple_unripe,banana_unripe,2,5,False,0.8227144479751587,apple_unripe,0.0910230502486229,leftin
data\processed\test\apple_unripe\leftin_0000827.jpg,apple_unripe,apple_unripe,2,2,True,0.8900337219238281,orange_unripe,0.09546943008899689,leftin
data\processed\test\apple_unripe\leftin_0000828.jpg,apple_unripe,apple_unripe,2,2,True,0.9401999711990356,orange_unripe,0.058317918330430984,leftin
data\processed\test\apple_unripe\leftin_0000830.jpg,apple_unripe,banana_unripe,2,5,False,0.6521053314208984,apple_unripe,0.21231356263160706,leftin
data\processed\test\apple_unripe\leftin_0000831.jpg,apple_unripe,orange_unripe,2,11,False,0.8190996050834656,apple_unripe,0.17719204723834991,leftin
data\processed\test\apple_unripe\leftin_0000832.jpg,apple_unripe,apple_unripe,2,2,True,0.8759223818778992,orange_unripe,0.12010286748409271,leftin
data\processed\test\apple_unripe\leftin_0000834.jpg,apple_unripe,apple_unripe,2,2,True,0.8108941316604614,orange_unripe,0.18566906452178955,leftin
data\processed\test\apple_unripe\leftin_0000835.jpg,apple_unripe,apple_unripe,2,2,True,0.8451367020606995,banana_unripe,0.13320618867874146,leftin
data\processed\test\apple_unripe\leftin_0000836.jpg,apple_unripe,apple_unripe,2,2,True,0.8485373258590698,orange_unripe,0.13947366178035736,leftin
data\processed\test\apple_unripe\leftin_0000837.jpg,apple_unripe,apple_unripe,2,2,True,0.8928520083427429,orange_unripe,0.04588441178202629,leftin
data\processed\test\apple_unripe\leftin_0000838.jpg,apple_unripe,apple_unripe,2,2,True,0.9780207276344299,orange_unripe,0.015662141144275665,leftin
data\processed\test\apple_unripe\leftin_0000839.jpg,apple_unripe,apple_unripe,2,2,True,0.5617825388908386,orange_unripe,0.3348678946495056,leftin
data\processed\test\apple_unripe\leftin_0000840.jpg,apple_unripe,apple_unripe,2,2,True,0.8426271677017212,banana_unripe,0.12880980968475342,leftin
data\processed\test\apple_unripe\leftin_0000841.jpg,apple_unripe,apple_unripe,2,2,True,0.8409371376037598,orange_unripe,0.09135209769010544,leftin
data\processed\test\apple_unripe\leftin_0000842.jpg,apple_unripe,apple_unripe,2,2,True,0.9351325035095215,orange_unripe,0.026525383815169334,leftin
data\processed\test\apple_unripe\leftin_0000843.jpg,apple_unripe,apple_unripe,2,2,True,0.9828420281410217,banana_unripe,0.0070730047300457954,leftin
data\processed\test\apple_unripe\leftin_0000844.jpg,apple_unripe,apple_unripe,2,2,True,0.9441838264465332,orange_unripe,0.040554195642471313,leftin
data\processed\test\apple_unripe\leftin_0000845.jpg,apple_unripe,apple_unripe,2,2,True,0.978192150592804,orange_unripe,0.01947309635579586,leftin
data\processed\test\apple_unripe\leftin_0000846.jpg,apple_unripe,orange_unripe,2,11,False,0.6733551025390625,apple_unripe,0.314679890871048,leftin
data\processed\test\apple_unripe\leftin_0000848.jpg,apple_unripe,apple_unripe,2,2,True,0.9026767015457153,banana_unripe,0.07622544467449188,leftin
data\processed\test\apple_unripe\leftin_0000849.jpg,apple_unripe,apple_unripe,2,2,True,0.874423623085022,orange_unripe,0.11753533780574799,leftin
data\processed\test\apple_unripe\leftin_0000851.jpg,apple_unripe,apple_unripe,2,2,True,0.9041953086853027,orange_unripe,0.06974560022354126,leftin
data\processed\test\apple_unripe\leftin_0000852.jpg,apple_unripe,banana_unripe,2,5,False,0.5621576309204102,apple_unripe,0.3367833197116852,leftin
data\processed\test\apple_unripe\leftin_0000855.jpg,apple_unripe,apple_unripe,2,2,True,0.9176647067070007,orange_unripe,0.07983233034610748,leftin
data\processed\test\apple_unripe\leftin_0000857.jpg,apple_unripe,apple_unripe,2,2,True,0.7509856820106506,orange_unripe,0.24895213544368744,leftin
data\processed\test\apple_unripe\leftin_0000858.jpg,apple_unripe,apple_unripe,2,2,True,0.9698857665061951,orange_unripe,0.028178002685308456,leftin
data\processed\test\apple_unripe\leftin_0000859.jpg,apple_unripe,apple_unripe,2,2,True,0.9421800971031189,apple_ripe,0.020781738683581352,leftin
data\processed\test\apple_unripe\leftin_0000860.jpg,apple_unripe,apple_unripe,2,2,True,0.9728444218635559,orange_unripe,0.008561095222830772,leftin
data\processed\test\apple_unripe\leftin_0000861.jpg,apple_unripe,apple_unripe,2,2,True,0.9325295686721802,orange_unripe,0.03504174202680588,leftin
data\processed\test\apple_unripe\leftin_0000862.jpg,apple_unripe,apple_unripe,2,2,True,0.9807696342468262,orange_unripe,0.01864667236804962,leftin
data\processed\test\apple_unripe\leftin_0000864.jpg,apple_unripe,apple_unripe,2,2,True,0.9621165990829468,orange_unripe,0.03640177473425865,leftin
data\processed\test\apple_unripe\leftin_0000865.jpg,apple_unripe,apple_unripe,2,2,True,0.4832165837287903,orange_unripe,0.4175325930118561,leftin
data\processed\test\apple_unripe\leftin_0000866.jpg,apple_unripe,apple_unripe,2,2,True,0.9216212630271912,orange_unripe,0.05194702744483948,leftin
data\processed\test\apple_unripe\leftin_0000868.jpg,apple_unripe,apple_unripe,2,2,True,0.5993779301643372,orange_unripe,0.2739448845386505,leftin
data\processed\test\apple_unripe\leftin_0000869.jpg,apple_unripe,orange_unripe,2,11,False,0.6308460235595703,apple_unripe,0.36092567443847656,leftin
data\processed\test\apple_unripe\leftin_0000870.jpg,apple_unripe,apple_unripe,2,2,True,0.8285795450210571,orange_unripe,0.13434018194675446,leftin
data\processed\test\apple_unripe\leftin_0000871.jpg,apple_unripe,banana_unripe,2,5,False,0.9361023902893066,apple_unripe,0.053138427436351776,leftin
data\processed\test\apple_unripe\leftin_0000872.jpg,apple_unripe,apple_unripe,2,2,True,0.9328224062919617,orange_unripe,0.06574523448944092,leftin
data\processed\test\apple_unripe\leftin_0000873.jpg,apple_unripe,apple_unripe,2,2,True,0.9128308892250061,orange_unripe,0.043531548231840134,leftin
data\processed\test\apple_unripe\leftin_0000874.jpg,apple_unripe,orange_unripe,2,11,False,0.8531275391578674,apple_unripe,0.13980546593666077,leftin
data\processed\test\apple_unripe\leftin_0000876.jpg,apple_unripe,banana_unripe,2,5,False,0.8244514465332031,apple_unripe,0.13140574097633362,leftin
data\processed\test\apple_unripe\leftin_0000878.jpg,apple_unripe,apple_unripe,2,2,True,0.9271194338798523,orange_unripe,0.045009490102529526,leftin
data\processed\test\apple_unripe\leftin_0000880.jpg,apple_unripe,apple_unripe,2,2,True,0.8756321668624878,orange_unripe,0.09840817749500275,leftin
data\processed\test\apple_unripe\leftin_0000881.jpg,apple_unripe,apple_unripe,2,2,True,0.7218405604362488,orange_unripe,0.27476686239242554,leftin
data\processed\test\apple_unripe\leftin_0000882.jpg,apple_unripe,orange_unripe,2,11,False,0.47225505113601685,apple_unripe,0.3563743829727173,leftin
data\processed\test\apple_unripe\leftin_0000883.jpg,apple_unripe,banana_unripe,2,5,False,0.5119698643684387,apple_unripe,0.37475115060806274,leftin
data\processed\test\apple_unripe\leftin_0000884.jpg,apple_unripe,apple_unripe,2,2,True,0.6955083608627319,orange_unripe,0.268807053565979,leftin
data\processed\test\apple_unripe\leftin_0000885.jpg,apple_unripe,apple_unripe,2,2,True,0.9636725783348083,orange_unripe,0.03571995720267296,leftin
data\processed\test\apple_unripe\leftin_0000889.jpg,apple_unripe,tomato_overripe,2,18,False,0.7134028673171997,apple_unripe,0.1770656853914261,leftin
data\processed\test\apple_unripe\leftin_0000890.jpg,apple_unripe,orange_unripe,2,11,False,0.5886562466621399,apple_unripe,0.4068182408809662,leftin
data\processed\test\apple_unripe\leftin_0000891.jpg,apple_unripe,apple_unripe,2,2,True,0.6954258680343628,orange_unripe,0.2939574718475342,leftin
data\processed\test\apple_unripe\leftin_0000892.jpg,apple_unripe,apple_unripe,2,2,True,0.9108539819717407,orange_unripe,0.07893673330545425,leftin
data\processed\test\apple_unripe\leftin_0000893.jpg,apple_unripe,banana_unripe,2,5,False,0.5747702121734619,apple_unripe,0.35335826873779297,leftin
data\processed\test\apple_unripe\leftin_0000895.jpg,apple_unripe,apple_unripe,2,2,True,0.9995699524879456,orange_unripe,0.00016094859165605158,leftin
data\processed\test\apple_unripe\leftin_0000896.jpg,apple_unripe,apple_unripe,2,2,True,0.6944356560707092,orange_unripe,0.27017971873283386,leftin
data\processed\test\apple_unripe\leftin_0000897.jpg,apple_unripe,apple_unripe,2,2,True,0.5012295842170715,orange_unripe,0.4901439845561981,leftin
data\processed\test\apple_unripe\leftin_0000898.jpg,apple_unripe,apple_unripe,2,2,True,0.4973328709602356,orange_unripe,0.2833223044872284,leftin
data\processed\test\apple_unripe\leftin_0000899.jpg,apple_unripe,apple_unripe,2,2,True,0.5389207005500793,orange_unripe,0.38971322774887085,leftin
data\processed\test\apple_unripe\leftin_0000901.jpg,apple_unripe,orange_unripe,2,11,False,0.8758410215377808,banana_unripe,0.06325666606426239,leftin
data\processed\test\apple_unripe\leftin_0000902.jpg,apple_unripe,apple_unripe,2,2,True,0.8273223638534546,orange_unripe,0.08545631915330887,leftin
data\processed\test\apple_unripe\leftin_0000903.jpg,apple_unripe,orange_unripe,2,11,False,0.832343578338623,apple_unripe,0.1653502881526947,leftin
data\processed\test\apple_unripe\leftin_0000904.jpg,apple_unripe,orange_unripe,2,11,False,0.6379824876785278,apple_unripe,0.3400135338306427,leftin
data\processed\test\apple_unripe\leftin_0000906.jpg,apple_unripe,orange_unripe,2,11,False,0.8892400860786438,apple_unripe,0.08697885274887085,leftin
data\processed\test\apple_unripe\leftin_0000908.jpg,apple_unripe,apple_unripe,2,2,True,0.8886474370956421,orange_unripe,0.06748513877391815,leftin
data\processed\test\apple_unripe\leftin_0000909.jpg,apple_unripe,apple_unripe,2,2,True,0.9276683330535889,orange_unripe,0.057954948395490646,leftin
data\processed\test\apple_unripe\leftin_0000914.jpg,apple_unripe,apple_unripe,2,2,True,0.9849417209625244,orange_unripe,0.008366493508219719,leftin
data\processed\test\apple_unripe\leftin_0000918.jpg,apple_unripe,orange_unripe,2,11,False,0.8248031735420227,apple_unripe,0.16982315480709076,leftin
data\processed\test\apple_unripe\leftin_0000920.jpg,apple_unripe,apple_unripe,2,2,True,0.8589337468147278,orange_unripe,0.1368621438741684,leftin
data\processed\test\apple_unripe\leftin_0000921.jpg,apple_unripe,apple_unripe,2,2,True,0.7499995231628418,orange_unripe,0.24552087485790253,leftin
data\processed\test\apple_unripe\leftin_0000923.jpg,apple_unripe,orange_unripe,2,11,False,0.5526546239852905,apple_unripe,0.437301903963089,leftin
data\processed\test\apple_unripe\leftin_0000924.jpg,apple_unripe,apple_unripe,2,2,True,0.8907797932624817,orange_unripe,0.10599801689386368,leftin
data\processed\test\apple_unripe\leftin_0000926.jpg,apple_unripe,apple_unripe,2,2,True,0.9962106943130493,orange_unripe,0.0028489045798778534,leftin
data\processed\test\apple_unripe\leftin_0000927.jpg,apple_unripe,apple_unripe,2,2,True,0.4742695689201355,orange_unripe,0.4648190140724182,leftin
data\processed\test\apple_unripe\leftin_0000929.jpg,apple_unripe,apple_unripe,2,2,True,0.9353525042533875,banana_unripe,0.0408460833132267,leftin
data\processed\test\apple_unripe\leftin_0000931.jpg,apple_unripe,apple_unripe,2,2,True,0.9241968989372253,orange_unripe,0.06059325858950615,leftin
data\processed\test\apple_unripe\leftin_0000932.jpg,apple_unripe,apple_unripe,2,2,True,0.8267948627471924,banana_unripe,0.08674909919500351,leftin
data\processed\test\apple_unripe\leftin_0000937.jpg,apple_unripe,apple_unripe,2,2,True,0.5523216128349304,tomato_overripe,0.1782350391149521,leftin
data\processed\test\apple_unripe\leftin_0000939.jpg,apple_unripe,apple_unripe,2,2,True,0.9510918259620667,tomato_unripe,0.01802077703177929,leftin
data\processed\test\apple_unripe\leftin_0000940.jpg,apple_unripe,apple_unripe,2,2,True,0.9254143238067627,orange_unripe,0.058421336114406586,leftin
data\processed\test\apple_unripe\leftin_0000941.jpg,apple_unripe,apple_unripe,2,2,True,0.9885650277137756,apple_ripe,0.009411642327904701,leftin
data\processed\test\apple_unripe\leftin_0000942.jpg,apple_unripe,apple_unripe,2,2,True,0.9484137892723083,banana_unripe,0.02628888376057148,leftin
data\processed\test\apple_unripe\leftin_0000944.jpg,apple_unripe,apple_unripe,2,2,True,0.8156877756118774,orange_unripe,0.10933741182088852,leftin
